seed,method,gene,beta,pvalue,converged,failure_mode
9,edger_qlf,gene_0,,,False,convergence
9,edger_qlf,gene_1,0.129581587367812,0.73360549379774,True,
9,edger_qlf,gene_2,,,False,convergence
9,edger_qlf,gene_3,-0.307924842467487,0.240634014487139,True,
9,edger_qlf,gene_4,0.0794817424391685,0.688404381067401,True,
9,edger_qlf,gene_5,0.54932458294302,0.485066218430777,True,
9,edger_qlf,gene_6,-0.0706530486819698,0.818707878625477,True,
9,edger_qlf,gene_7,-0.184115667873608,0.625087349095324,True,
9,edger_qlf,gene_8,0.238359302180413,0.75522942102709,True,
9,edger_qlf,gene_9,-0.38940767927111,0.786202688862549,True,
9,edger_qlf,gene_10,,,False,convergence
9,edger_qlf,gene_11,0.130142692483942,0.462213457118511,True,
9,edger_qlf,gene_12,-0.4319230754799,0.412876167031236,True,
9,edger_qlf,gene_13,0.0252122009162451,0.860027723308704,True,
9,edger_qlf,gene_14,-0.135984915215267,0.556647283298568,True,
9,edger_qlf,gene_15,-0.448390337867447,0.235675300001207,True,
9,edger_qlf,gene_16,-0.303590473072886,0.747525023922877,True,
9,edger_qlf,gene_17,0.0451496647130392,0.806917019285383,True,
9,edger_qlf,gene_18,0.262414022095414,0.749442151143412,True,
9,edger_qlf,gene_19,-0.0189581191668639,0.909288936169255,True,
9,edger_qlf,gene_20,0.397777880810589,0.643817323529526,True,
9,edger_qlf,gene_21,0.465832993965348,0.246924782015223,True,
9,edger_qlf,gene_22,,,False,convergence
9,edger_qlf,gene_23,-0.0683761621880564,0.649342206878964,True,
9,edger_qlf,gene_24,-1.10581744975122,0.041853723932223,True,
9,edger_qlf,gene_25,-0.0735502471351593,0.921451270774707,True,
9,edger_qlf,gene_26,0.0565451815418206,0.811039665583988,True,
9,edger_qlf,gene_27,,,False,convergence
9,edger_qlf,gene_28,-0.181649655301035,0.442181446814347,True,
9,edger_qlf,gene_29,,,False,convergence
9,edger_qlf,gene_30,-0.396125270094174,0.175337426871375,True,
9,edger_qlf,gene_31,0.883575546764804,0.464819918682119,True,
9,edger_qlf,gene_32,,,False,convergence
9,edger_qlf,gene_33,-0.735134847420107,0.426790997381569,True,
9,edger_qlf,gene_34,,,False,convergence
9,edger_qlf,gene_35,0.228903029171588,0.423197988037392,True,
9,edger_qlf,gene_36,-0.0215361143534346,0.963120074809885,True,
9,edger_qlf,gene_37,0.0199860471387143,0.947288946755253,True,
9,edger_qlf,gene_38,-0.326039980006902,0.448368138001807,True,
9,edger_qlf,gene_39,-0.452586388765328,0.544971758283084,True,
9,edger_qlf,gene_40,-0.0002541453058228,0.999553774509202,True,
9,edger_qlf,gene_41,0.0374444067051197,0.853244594090439,True,
9,edger_qlf,gene_42,-0.0954194867118751,0.886745752476893,True,
9,edger_qlf,gene_43,-0.863492256052438,0.519217205658961,True,
9,edger_qlf,gene_44,,,False,convergence
9,edger_qlf,gene_45,0.195620127923287,0.749616235218765,True,
9,edger_qlf,gene_46,0.252993736761631,0.816781800166843,True,
9,edger_qlf,gene_47,0.096673297832684,0.53471552999761,True,
9,edger_qlf,gene_48,,,False,convergence
9,edger_qlf,gene_49,,,False,convergence
9,limma_voom,gene_0,,,False,convergence
9,limma_voom,gene_1,0.100156384494214,0.80331086469298,True,
9,limma_voom,gene_2,,,False,convergence
9,limma_voom,gene_3,-0.233512065133858,0.390474776814377,True,
9,limma_voom,gene_4,0.0904142554006348,0.667519161111194,True,
9,limma_voom,gene_5,0.510193957052711,0.469059403220365,True,
9,limma_voom,gene_6,-0.0914472133790633,0.780715244213197,True,
9,limma_voom,gene_7,-0.236885719727205,0.554300765450384,True,
9,limma_voom,gene_8,0.60573810324396,0.386405308894322,True,
9,limma_voom,gene_9,-0.131944365038813,0.858906063617941,True,
9,limma_voom,gene_10,,,False,convergence
9,limma_voom,gene_11,0.164757724910764,0.368047606838766,True,
9,limma_voom,gene_12,-0.45079003928255,0.421536972167382,True,
9,limma_voom,gene_13,0.0348135437720215,0.787403423185767,True,
9,limma_voom,gene_14,-0.174781856916734,0.474754302435346,True,
9,limma_voom,gene_15,-0.386890467085851,0.33528545187811,True,
9,limma_voom,gene_16,-0.0763274748038065,0.916645395946355,True,
9,limma_voom,gene_17,0.0815994759143644,0.661083444152284,True,
9,limma_voom,gene_18,0.262044635743741,0.71300372345724,True,
9,limma_voom,gene_19,-0.0067327131857682,0.969621886303611,True,
9,limma_voom,gene_20,0.69368036761404,0.329930757839235,True,
9,limma_voom,gene_21,0.474950677392637,0.273989027555132,True,
9,limma_voom,gene_22,,,False,convergence
9,limma_voom,gene_23,-0.080639238974392,0.556288439853612,True,
9,limma_voom,gene_24,-0.827233834058466,0.151374062970387,True,
9,limma_voom,gene_25,0.163491965756677,0.817595685656058,True,
9,limma_voom,gene_26,0.104227540867241,0.675242261294891,True,
9,limma_voom,gene_27,,,False,convergence
9,limma_voom,gene_28,-0.196865593290523,0.433165477644563,True,
9,limma_voom,gene_29,,,False,convergence
9,limma_voom,gene_30,-0.404383273666622,0.183284276129076,True,
9,limma_voom,gene_31,0.431695954799309,0.560967235611802,True,
9,limma_voom,gene_32,,,False,convergence
9,limma_voom,gene_33,-0.93736274584412,0.195299289901071,True,
9,limma_voom,gene_34,,,False,convergence
9,limma_voom,gene_35,0.180758462980745,0.549790848027624,True,
9,limma_voom,gene_36,0.0091848711318208,0.98551239542805,True,
9,limma_voom,gene_37,-0.02993580716709,0.925755518306378,True,
9,limma_voom,gene_38,-0.336289451953537,0.464945653878107,True,
9,limma_voom,gene_39,-0.855156818619755,0.217327034448597,True,
9,limma_voom,gene_40,-0.030249010442203,0.952804355793793,True,
9,limma_voom,gene_41,0.0641991042724454,0.771213955616897,True,
9,limma_voom,gene_42,0.186781076841582,0.775752520126529,True,
9,limma_voom,gene_43,-0.650319945772875,0.381072769505517,True,
9,limma_voom,gene_44,,,False,convergence
9,limma_voom,gene_45,-0.0160311621865231,0.97960712509252,True,
9,limma_voom,gene_46,-0.109294145078214,0.88272289146999,True,
9,limma_voom,gene_47,0.10574282369155,0.512792222304331,True,
9,limma_voom,gene_48,,,False,convergence
9,limma_voom,gene_49,,,False,convergence
